text,label_int,label_str,source,lang
us wale toh khud hi nhi chate modi ko pm sala mila hua hai dhruv brain washer,1,offensive,indo_hate,hi-Latn
"tihadi nhi sudhar sakta kabhi , wapas bheju isko jail[face_with_tears_of_joy]",2,normal,indo_hate,hi-Latn
it is too very unnatural on seeing the arrogant nature of [user] and the organising sector of [user]. how can icc defend itself by not allowing reserve days for all matches. dear [user] you must change your nature. shameonicc [user] [url],2,normal,hasoc_english,en
"""[user]: you gotta fuck every race just to see which dick/pussy you like the best."" thot",1,offensive,davidson,en
i can not & will not fuck with theses dawg ass hoes no more ..,1,offensive,davidson,en
bhodske batao nhii [cross_mark] tm khud kroo [check_mark_button][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
weev and ricky go way back therefore trs is required to do whatever the midget kike and his anti white faggot buddy want,0,hate,hatexplain,en
so my dumb ass screams fuck the redskins in this big ass echo filled parking garage,1,offensive,davidson,en
iseliye ata kam padgaya are uncle record todne se pehle ata ugaliya hota,2,normal,indo_hate,hi-Latn
advocacy manager advocacy manager the norwegian refugee council nrc is a non governmental humanitarian organization with <number> years of experience in helping to create a safer and more dignified life for refugees and internally displaced people nrc advocates for the rights …,2,normal,hatexplain,en
में सोच रहा हू की इसका विवाह जिसके साथ होगा उसका क्या होगा [enraged_face],2,normal,indo_hate,hi-Latn
interestingly the daily mirror say tommy robinson was filmed punching migrant in italy anybody that saw the full video will see how misleading and devious this is the mirror also broke the telford grooming gang story but failed to mention muslim men something does not seem right about this,2,normal,hatexplain,en
inde jus got me all hype at work!! i knew my bitch candace ain't die,1,offensive,davidson,en
"""[user]: [user] what's good, family?""in the gym looking at hoes hit u later",1,offensive,davidson,en
और दो वोट कोंग्रेस को [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
gand touching vidio[crying_face][crying_face],0,hate,indo_hate,hi-Latn
[user] ayy tell that bitch in your avi she needs fix a flat for dat flat ass[smirking_face],1,offensive,davidson,en
laughed at i have been disrespected by all of my peers and have had to stop being myself and talking about them a couple of times because apparently they were not good ugly ching chong chang excuse me wtf i m done with everyone stupid comments about what i love,1,offensive,hatexplain,en
'views from the 6' gon be instagram picture titles for a while..brace yaself my nigs,1,offensive,davidson,en
ही रनडी मुसलमानाची पुढची भोसरी,2,normal,indo_hate,hi-Latn
ohh ho sarpanch sab to chal diye ab kon uthayega inki jimmedari..[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
pappu ne sbko pappu bna diya [check_mark_button][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
bad foreign bitch she a walkin ferrari,1,offensive,davidson,en
ja shree ram [heart_on_fire],2,normal,indo_hate,hi-Latn
"of course not. that means it's fajita time. rt [user] if i'm flat ironing? oh, bitch. we ain't never leaving.",1,offensive,davidson,en
lawfare is the arena where the battles are being fought let us make sure we lose as massively as possible to please our kike overlords,0,hate,hatexplain,en
congress ki jeet nhi hua ..bjp ki jeet hua modi ji se lo fir paise [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
chapri rider[face_with_tears_of_joy] londa sala tare ma di land sala[face_with_tears_of_joy],0,hate,indo_hate,hi-Latn
[user] [user] ew you look like a cheap tranny hooker,1,offensive,davidson,en
जय श्री राम [triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
this game pissing me off including that bitch,1,offensive,davidson,en
bhaiya iska bhi kuchh kro [user],2,normal,indo_hate,hi-Latn
tab vo cm nhi the,2,normal,indo_hate,hi-Latn
these hoes going broke trying to look rich. act your wage!,1,offensive,davidson,en
rt [user]: did those bitches from frozen ever build a snowman?,1,offensive,davidson,en
jab waqf ko.hi lagta hai ki koi property unki hai to us property ka owner case kaise lad sakta hai waha to khud judge hi bol rha hai vo property uski nhi hai,2,normal,indo_hate,hi-Latn
konya was right there he could have put a karote chop on trump and been the greatest nigger of all times but he pussied out the majority of all the wounded niggers in ww1 ww2 korea and nam were hit in the back from running away,0,hate,hatexplain,en
where is gravity [loudly_crying_face],2,normal,indo_hate,hi-Latn
hum sanatani hai [triangular_flag][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
i will take a military victory over a psychological one israel came in raped some sand nigger ass razed some real estate and then withdrew when deep state pressure started mounting,0,hate,hatexplain,en
respect for indian women [check_mark_button],2,normal,indo_hate,hi-Latn
"[user] i don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,normal,davidson,en
what is gravity speed of brick [brick] too slow,2,normal,indo_hate,hi-Latn
the civil rights movement was nothing more than a communist push for special rights for non whites via jewish legal teams capitalizing off media influenced white guilt and misplaced altruism that would change the face of america into what it is today,0,hate,hatexplain,en
mokou and kaguya are lesbian enemies to lovers rights,2,normal,hatexplain,en
rt [user]: am i the only one tht see these hoes pattern. they stop tweet for 3 to 4 weeks and come bac with the same love tweets bout …,1,offensive,davidson,en
lakers fans will feel the pain the yankees fans are feeling today at the end of basketball season.,2,normal,davidson,en
mountain dew dar ki maki [skull][skull],1,offensive,indo_hate,hi-Latn
10 इंच का मिल जायेगा ले लेना।[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
ye kuch aur hi hai bhai.. mind blowing man [red_heart][red_heart],2,normal,indo_hate,hi-Latn
that white devil that killed the black man honestly the worst type of person,1,offensive,hatexplain,en
so many shady bitches. the secret thirst is alive,1,offensive,davidson,en
rt [user]: [user] [user] that's what i call the bitch and block! if you fuck with someone stay and fight! she hit t…,1,offensive,davidson,en
welcome to gabfam perhaps your interactions here will convince you to stop using that social media ghetto instagram not sure we have a freedom based alternative yet keep looking i will speakfreely computefreely,2,normal,hatexplain,en
"[user] [user] and we will rally against it, boycottchina iptheft humanrightsviolations",2,normal,hasoc_english,en
"व्यवहारिक ज्ञान के साथ देश की अर्थव्यवस्था को मजबूती प्रदान करने पर ध्यान दिया जाएगा। यह शोध राष्ट्रीय और अंतरराष्ट्रीय महत्व का होगा, मुझे आशा है कि इस प्रकार की योजनाएं देश के सामाजिक-आर्थिक परिवर्तन में उत्प्रेरक की भूमिका निभाएंगी ।",2,normal,hasoc_hindi,hi
ये काम बस मुल्ला हि कर सकते है [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
"rt [user]: ""mann these hoes for everybody"" other words don't love these hoes especially at - famu..",1,offensive,davidson,en
asians think that being asian is a personality trait,2,normal,hatexplain,en
rt [user]: maybe all these fake bitches will pretend to be real for halloween,1,offensive,davidson,en
india me dhram ke naam par aag[fire] ye sale midia wale hai,1,offensive,indo_hate,hi-Latn
the best part of this law was that tucker carlson pointed out that california has the same penalty for infecting someone with hiv and offering them a plastic straw he had a debate on it last week with some retarded liberal and it was hilarious <user> ‍,0,hate,hatexplain,en
[user] [user] [user] japan disagrees..they saw something 'flying in' and then hitting the boat. trumpisatraitor [url],2,normal,hasoc_english,en
"okay, so here's the thing..if trump can hump the flag then burning it should be cool. in fact i hope the flags he has humped have been burned. flagburning trumpisatraitor impeachtrumpnow itmfa [url]",2,normal,hasoc_english,en
it seem like cory talked to 75% of all indianapolis hoes [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] nbs,1,offensive,davidson,en
लंड लो राहुल का..[rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
are sir ap ne to rathee ki ma hi chodi sir [fire][fire],1,offensive,indo_hate,hi-Latn
[face_with_tears_of_joy][face_with_tears_of_joy] khata khat ho gya,2,normal,indo_hate,hi-Latn
शेवटी जातीवरच जाणार आयघाली [angry_face_with_horns],2,normal,indo_hate,hi-Latn
rt [user]: i make bitches fly like peter pand tho,1,offensive,davidson,en
gand jali naaq,0,hate,indo_hate,hi-Latn
यही तो अंतर है [triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
i am probably just over thinking it since the white rabbit graph rothchild copter thing marines at langley tick tock monday,2,normal,hatexplain,en
[user] abb kuch bolo bhai. ya to app bhi chudiya pehen lo me bhejta hu chudiya,2,normal,indo_hate,hi-Latn
bc iska chale to yeh wahi pel bhi dega [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],0,hate,indo_hate,hi-Latn
but they only talk on twitter bc pussies in real life,1,offensive,davidson,en
chutiya hi bc [hot_face],0,hate,indo_hate,hi-Latn
[user] damn i wanted to buy that bitch that shit was tough,1,offensive,davidson,en
dhruv rathee tmck,1,offensive,indo_hate,hi-Latn
wait for the unknown mens action [check_mark_button],2,normal,indo_hate,hi-Latn
yah gyan dudh hai bhai koi majak nahin[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
round up the jews,0,hate,hatexplain,en
i'm lactose and hoe nigga tolerant,1,offensive,davidson,en
abe tu kon hai sala saprii,1,offensive,indo_hate,hi-Latn
"कहाँ आ गए हैं.. कैसा नफरत भरा समाज बना दिया है हमने, देखिये इस मासूम बच्चे को 3/4 लोग मिलकर बेरहमी से पीट रहे हैं.. बच्चा रहम की भीख मांग रहा है.. बच्चा कह रहा है 'आप लोगों के पैर पड़ रहा हूँ' छोड़ दीजिए मगर. narendra modi नये भारत की नयी तस्वीर",2,normal,hasoc_hindi,hi
isko koi mrwa do,2,normal,indo_hate,hi-Latn
trudeau wants to bring <number> <number> mildly retarded moslems to canada a cold climate country where sleeping outside is impossible those new moslem nurses could murder <number> <number> seniors to make room for moslem migrants before the hospital managers would say anything they are all multicultural diversity whores support anti white policies,0,hate,hatexplain,en
<user> those are invaders not refugees they are exactly the reason borders are defended in the first place,1,offensive,hatexplain,en
rt [user]: hos will literally do anything to say they got a nigga dawg [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,davidson,en
खटाखट फटाफट [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
everyone should be scared that traitortrump doesn't know the difference between right and wrong. trumpisatraitor trumptreason trumptraitor [url],2,normal,hasoc_english,en
[user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] any updates on this pension you think you're paying for me? douchebag,1,offensive,hasoc_english,en
newtown ko fir se paida hona padega lagta h [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
yah dewandi hai dosto inki bato par na aao,2,normal,indo_hate,hi-Latn
kya mentality h re teri [enraged_face],2,normal,indo_hate,hi-Latn
बेटे ने पिता को मारा या साले ने बहनोई को,1,offensive,hasoc_hindi,hi
"she's aint being a bitch, she's just tired of your bullshit. her attitude towards you is based upon how you treat her.",1,offensive,davidson,en
pata kisi ko kuch nahi.bakchodi kar lo bas,2,normal,indo_hate,hi-Latn
chup pagal aurat [enraged_face][enraged_face],2,normal,indo_hate,hi-Latn
famous hone ke liye log क्या-क्या karte hain,2,normal,indo_hate,hi-Latn
gravity kha gyi[grinning_face_with_sweat],2,normal,indo_hate,hi-Latn
i wish i was a bad bitch <sad>,2,normal,hatexplain,en
the constant sticking point here is in order to discuss large groups of people we have to deal in averages not individuals there are plenty of smart blacks obviously but there are way more dumb blacks than there are dumb white people or east asians,0,hate,hatexplain,en
so do all women if the media teaches them to be whores,1,offensive,hatexplain,en
koi inko economics padha de [woman_facepalming_light_skin_tone][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
<user> hey i am a lesbian i thought u were american,2,normal,hatexplain,en
a lot of bitches eat ass nowadays [face_with_medical_mask],1,offensive,davidson,en
please delete this account,2,normal,indo_hate,hi-Latn
bc chand se phenka tha kia,1,offensive,indo_hate,hi-Latn
where is [user],2,normal,indo_hate,hi-Latn
"[user] if yo girl let them in, she a hoe..she belong to the world, why u cuffing her",1,offensive,davidson,en
सबसे अच्छी एक्टिंग खिड़की ने की [rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
sometimes it feels like the faggots are the people least emotionally invested in fagsex an alien from another planet might conclude that on earth anal trauma functioned as currency given the way that our entire political discourse revolves around the gay question mohel midnight snack mpc,1,offensive,hatexplain,en
bada chauthiya hey german shepherd [skull][cross_mark]buy cot him,2,normal,indo_hate,hi-Latn
be positive bro,2,normal,indo_hate,hi-Latn
[user] you bad little bitch,1,offensive,davidson,en
this is the train of bangladesh railway,2,normal,indo_hate,hi-Latn
[user] [user] true to character. raga begins another term of buffoonery congressmuktbharat only way forward for the nation,1,offensive,hasoc_english,en
gravity ki mkb[clown_face][thumbs_up],2,normal,indo_hate,hi-Latn
[user] hum sab ki jai ho[cowboy_hat_face],2,normal,indo_hate,hi-Latn
yeah it would have been so much better to let the nazis kill all the jews and all niggers and all the catholics and all the mud people and all the,0,hate,hatexplain,en
up हिजड़े [check_mark_button],2,normal,indo_hate,hi-Latn
congress [cross_mark] hindu ke dushman [check_mark_button],2,normal,indo_hate,hi-Latn
सगळे तुझ्यासारखे वैश्या नसतात ग उद्या मतदान आल्याव किती उरावर घेती ती पण बघाय कोन नसना,2,normal,indo_hate,hi-Latn
canada [cross_mark] chutiyo ka bsera [check_mark_button],1,offensive,indo_hate,hi-Latn
yeah that little bicycle straddling queer has a lot of room to call bibi out punk takes it up his ass from michael his trannie wife bibi is a fucking man not some queer muslim cunt,1,offensive,hatexplain,en
one nation one government and one justice [triangular_flag],2,normal,indo_hate,hi-Latn
gobsmacked they want you dead and your children raped and they will laugh about it never forget that,0,hate,hatexplain,en
is nazayad aulaad ka harna to pakka h,1,offensive,indo_hate,hi-Latn
"so my coworker is yellin at my other coworker and i so i'm like ""who you talkin to? cuz it's not me"" then she wanna bktrack like no bitch",1,offensive,davidson,en
trendingnow terrorist murderer dumptrump craig hicks sentenced to life in 2015 murders of 3 muslim college students in north carolina [url],2,normal,hasoc_english,en
that's why i could always call smurf for anything my niggah always there even when im beefing w my baby,1,offensive,davidson,en
ye chappri khud to mare ya na mare par ye doosro ke liye khatra jaroor hai,1,offensive,indo_hate,hi-Latn
तेरा मुँह देख पहले कुछ भी बोलता है ।हड़वा भड़वा चुप,0,hate,hasoc_hindi,hi
agar dhruv tatti ka sudhanshu trivedi ke sath debate hua toh mutt dega dhruv tatti [rolling_on_the_floor_laughing],0,hate,indo_hate,hi-Latn
जल्दी जेल जायो केजरीवाल जी[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
kate huwe ka or thoda kat gya [face_with_tears_of_joy][face_with_tears_of_joy][fire] inshort fokat ka kuch nahi milta sevai aap ke vote ke [grinning_face_with_sweat],2,normal,indo_hate,hi-Latn
our great grandparents had a society free of jews and other riff raff we deserve the same,0,hate,hatexplain,en
bss ek bar rathee ke sath sudhanshu sir ki debet krado[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
chutiya bnane ki ninja technique [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
rt [user]: your sole purpose is to make money. otherwise you'd suggest violence prevention policies that actually work. [user],2,normal,davidson,en
"[user] we doing it lizard. unless you skype us, bitches.",1,offensive,davidson,en
slipper shot to german shepherd,2,normal,indo_hate,hi-Latn
"""[user]: ""[user]: just saw ashton. hardly anyone cared. waiting for harry [winking_face_with_tongue]"" wtf"" bitch i'd be all up in ashton's grill you feel?",1,offensive,davidson,en
खर आहे ताईच बरोबर बोल्या. अरे मुर्खा त्यांचा विचार घे पागल,2,normal,indo_hate,hi-Latn
"rt [user]: man these hoes so familiar, one minute on the team next minute they ain't with ya.",1,offensive,davidson,en
vadu pandi anta mandi kantar ne laga,2,normal,indo_hate,hi-Latn
<user> <user> be careful sir you might keep moving right into our neighbouring country god only knows how they treat refugees,2,normal,hatexplain,en
नेहरू जी के कुकर्म,2,normal,indo_hate,hi-Latn
ek mera comment like kro phir ye reels samne kabhi nhi aaygi[check_mark_button],2,normal,indo_hate,hi-Latn
5 star dew [cross_mark] 10 stadwe [check_mark_button] [skull][moai],2,normal,indo_hate,hi-Latn
pagal ho gaya h,2,normal,indo_hate,hi-Latn
bjp mere lawde pe hai,1,offensive,indo_hate,hi-Latn
energy vampires all around this bitch.,1,offensive,davidson,en
in salon ka suru ho gya [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy]badnam krne k liy,1,offensive,indo_hate,hi-Latn
kidney touching video[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
sitting cm ki baat ki hai dhuruv ne[check_mark_button][check_mark_button][check_mark_button][check_mark_button][check_mark_button][check_mark_button][check_mark_button][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][rolling_on_the_floor_laughing][face_with_tears_of_joy][rolling_on_the_floor_laughing][face_with_tears_of_joy][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
gravity gyi mc ne [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
fucking douche bro. you're a fag,1,offensive,davidson,en
<user> <user> ah breitbart the go to news for all white supremacists maybe put your hood on and retweet this one,2,normal,hatexplain,en
gravity don't exist ..[loudly_crying_face][grinning_face_with_sweat],2,normal,indo_hate,hi-Latn
wah bete wah[enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face],2,normal,indo_hate,hi-Latn
jab mara dost ka pass train ke taket na ho,2,normal,indo_hate,hi-Latn
don't the [user] take references? borisjohnsonshouldnotbepm [url],2,normal,hasoc_english,en
muh unoriginality is this really the best you got faggot this is just sad it like i am beating up a retarded kid,1,offensive,hatexplain,en
stupid bitch should have stayed home [enraged_face][unamused_face],1,offensive,davidson,en
shallnotcensor legislation would have prevented this from ever happening paul nehlen proposal would have saved lives censorship kills we need to take away the left ability to cause violence through oppressive soviet style censorship by the megacorporate monopolies they control,2,normal,hatexplain,en
"if i hold the door open for you, bitch you betta say thank you or imma slam the door in ya back.",1,offensive,davidson,en
see i do not think they will because if so they would of done something about it by now or at least tried the average british male as lost the will to fight and i do not just mean through violence i mean every aspect,2,normal,hatexplain,en
coming from a guy he grew up in 70's and loving the nfl [user] - just go away !! you should be behind bars shameful guilty murderer [url],0,hate,hasoc_english,en
islamists plainly state their goals why are so many in the west unwilling to acknowledge the goals of islam and the consequences of accepting this ideology into western societies it just cohencidenal i am sure,1,offensive,hatexplain,en
agar aisa hai to ek baat suno chacha jis din khud ko kabil samjhne lgo uss din aa jana or ake hamare jhante bna lena [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
rahul ne bola tha ki. pm hone se har mahine 8500 milega bola tha state me anese nhi,2,normal,indo_hate,hi-Latn
"rt [user]: when you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and i'll fail you"" ht…",1,offensive,davidson,en
up wale हिजड़े likhe [check_mark_button],2,normal,indo_hate,hi-Latn
lekin islam me aisa nahi hai[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
"why bringing name of mr.pm like this , india used to take names like dis from the very beginning iraq former pm saddam if a shopkeeper of iraq hung his unclean portrait that means a big big trouble mean u need to be strict",2,normal,indo_hate,hi-Latn
99 missed calls from police station.. [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
ye bkl jaha dikh jata hai gussa alag aata hai,1,offensive,indo_hate,hi-Latn
[user] i said your name bitch so yes you fuck boy,1,offensive,davidson,en
no smuwould not let students put out the flags in rememberance of <number> <number> as they always do guess they didnt want to hurt any of the students feelings you know most universiies want the muslim money hell uof ariz had more camel jockeys,0,hate,hatexplain,en
whoever books the halftime show you had one job,2,normal,hatexplain,en
<user> who does this cocksucker think he is all of us including the homo know exactly who he is a faggot who desperately hoping to get beaten up on a dark street by cops a a p,1,offensive,hatexplain,en
"so my daughter seen charlie villanueva.. questions on 1,00 [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy]",2,normal,davidson,en
जिंदगी की यही रीत है ! पीठ पीछे सब कमीने और सामने सब sweet हैं..rs,1,offensive,hasoc_hindi,hi
[user] bruh yeh canada me ho rha he.. canada agar action liya toh sab ko deport marega or na india ka rahega na kahi ka [clown_face] canda bhi fake visa banake gaye honge inme dimag kaha.. [loudly_crying_face][loudly_crying_face],2,normal,indo_hate,hi-Latn
"you wanna know some crazy shit? without the sunshine, you could find a shady bitch!",1,offensive,davidson,en
little fucking gook who smells like shit. an than thinking they're the motherfuckin boss. the fuck!,0,hate,davidson,en
<user> yea a gay one,1,offensive,hatexplain,en
अयोध्या वाले हिजड़े है [enraged_face][enraged_face][enraged_face],2,normal,indo_hate,hi-Latn
जय शिव शम्भू,2,normal,indo_hate,hi-Latn
i did not say anything about the violence in chicago other than a lot of people are responsible for it lol,2,normal,hatexplain,en
muhh hi bnd kr dya [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
"[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] played that nigga smh ""[user]: bitches are so shady.. oh my god [face_with_tears_of_joy][face_with_tears_of_joy] [url]",1,offensive,davidson,en
mai up se hu or maafi mangta hu[crying_face][crying_face],2,normal,indo_hate,hi-Latn
70 saal me gribi kanha thi sb log to aaram se the aaj janshankha badhi h logo ki jarurat. badhi. h or log kahate hai garibi h,2,normal,indo_hate,hi-Latn
"aaj ye yaha tak sirf congress ki bdolat pahucha h, agr muslim ase logo ki baato me na aaye to acha rahega.",2,normal,indo_hate,hi-Latn
"you ain't got no job, no diploma, no money, bitch at your parents when they don't give you money for weed, yet we need to act like adults??",1,offensive,davidson,en
rt [user]: amanda wants fizz to protect her. this dude told yo ass on multiple occasions to let this bitch be.,1,offensive,davidson,en
dhurve rathee sunle apne baap ki jubaan,2,normal,indo_hate,hi-Latn
"is you ready bitch , cause my hair laid. yours? [user] [url]",1,offensive,davidson,en
i need a spanish woman. they don't have ghetto names. they can cook. they down with u till the casket and they curvy.,2,normal,davidson,en
<user> them boss can i have a few days o boss shut up nigger,2,normal,hatexplain,en
"newzealand - accused terrorist pleads not guilty to all 92 charges in march 15, 2019 antimuslim terror attack on muslim minority al noor and linwood mosques - where 44 killed - r.e.a.l.: terror is attack on humanrights of all [url] [url]",2,normal,hasoc_english,en
jeetne ke bad,2,normal,indo_hate,hi-Latn
भारतीय [check_mark_button] है,2,normal,indo_hate,hi-Latn
rt [user]: every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w…,1,offensive,davidson,en
jaise 370 hata diya waise ye bhi hat jayega dosto . modiji jindabad.,2,normal,indo_hate,hi-Latn
dis broad done tagged dis nicca n a video of his sis giving dome .. tragic,0,hate,davidson,en
[user] c'mon pussy,1,offensive,davidson,en
bhai es aadmi sa kyu panga lata ha log jab unki aukkat nahi ha es sa ladana ke,2,normal,indo_hate,hi-Latn
eslam cancer hai duniya kaliye,2,normal,indo_hate,hi-Latn
[user] no not tonight you're gonna hoe tomorrow,1,offensive,davidson,en
this is much more than being about filthy mudsharks this is about the destiny of humanity does it become a dumbed down mulatto race where the west falls apart like africa and asians dominate the future or do we ship the nigs back where they belong,0,hate,hatexplain,en
uske liye paisa hai nahin hai vah dusre ko kya dega,2,normal,indo_hate,hi-Latn
<user> <user> nigga called him gay for being athletic lmfao,2,normal,hatexplain,en
khangress ko vote[ballot_box_with_ballot] do[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
abe pagal ho gya h kya,2,normal,indo_hate,hi-Latn
[user] if you hate men so much why you trying to look like one? stupid little cunt,1,offensive,davidson,en
<user> do not kill yourself i will do it come on do not kill your self i will do it it will ruin the trip,2,normal,hatexplain,en
i dont hate you mskddjd im just want ur throne,2,normal,hatexplain,en
modi's term 3 will take care of it [flexed_biceps][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
"rt [user]: side bxtches gettin lit up outchea, y'all birds better tighten up.",1,offensive,davidson,en
[face_with_tears_of_joy]ram nam stya h,2,normal,indo_hate,hi-Latn
the women [red_heart],2,normal,indo_hate,hi-Latn
the alt right is <number> <number> e celeb faggots and about <number> fanboys the rest of the movement is actually just people that are fed up with anything establishment we should be declaring ourselves the alt establishment but we are lazy and not centralized and varied thus unpredictable uncontrollable,1,offensive,hatexplain,en
maa k sath kyu ni kr lete..unko b to jante ho [enraged_face][enraged_face][enraged_face] [face_with_symbols_on_mouth][face_with_symbols_on_mouth],1,offensive,indo_hate,hi-Latn
no nigger bich taking da last pack of spare ribs when i am around,0,hate,hatexplain,en
[user].bharat_ ha ye bhi sahi baat kahi aapne,2,normal,indo_hate,hi-Latn
50parsent wali ladkiya,2,normal,indo_hate,hi-Latn
hichi 1 da dhind kadha teva kalal,2,normal,indo_hate,hi-Latn
[user] [user] lol send dat nicca clean out talmbout some n what if he really is [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,davidson,en
[user] or jim crow laws segregation lynching laws.. anti womans suffrage laws.. amazing how everyone doesnt want to bring that up,2,normal,davidson,en
bhai esake gaand me bambu daal du mam kar raha hai,1,offensive,indo_hate,hi-Latn
we are creating the new america now with our niche skills tell me why u whiteboys are such retarded cucks to shy away from college and subjects like engineering do not you realize such skills are required for usa to stay competitive in a global economy usa would not need to import them,1,offensive,hatexplain,en
changing the defintion of the word marriage so the queers can be included is outrageous to me how can the whole majority of a country go full cuck like this,1,offensive,hatexplain,en
my hobbies consist of sleeping & subtweeting about random people from school that don't even know me because i'm a judgemental bitch,1,offensive,davidson,en
<user> hey mate what are the stats on rape when i saw the nisvs survey it stated that along with made to penetrate women are still raped at higher numbers,2,normal,hatexplain,en
[user] [user] [user] you're still a bitch,1,offensive,davidson,en
lmaoo rt [user]: his sister probably got the pussy that night rt [user]: neverforget [url],1,offensive,davidson,en
rt [user]: a recent harvard study concluded that bitches in fact be trippin.,1,offensive,davidson,en
"[user] [face_with_tears_of_joy] das new bae , my bitch bad or naw lmao",1,offensive,davidson,en
je baat jha2 [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
ह्या नालायक बाईला अटक करण्यात का नाही आली अजुन??,2,normal,indo_hate,hi-Latn
aur jintao [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
"yay, the clown is going to wreck the country. what was his slogan again? fuck business wasn\'t it? great phrase that.\n\nam sure he\'s going to make a \'titanic success\' of brexshit.\n\nafter all, tories seem to not have much in the brain department these days. pic.twitter.com/ppcow5ome4",1,offensive,hasoc_english,en
teya chinal la tai ky mhanto bhau are randi ahe ti,0,hate,indo_hate,hi-Latn
[user] i'll show you how much of a fag i am [smirking_face],1,offensive,davidson,en
winn dixie is for real niggaz publix is for pussies,1,offensive,davidson,en
"'दंगल' की 'धाकड़' गर्ल ज़ायरा वसीम ने छोड़ी एक्टिंग, कहा- अपने धर्म और ईमान से भटक रही थी [url] … zairawasim",2,normal,hasoc_hindi,hi
how can the kike apologist negate this one you can not admit it they are scum everything you learned in school except math and grammar was a lie,0,hate,hatexplain,en
rt [user]: if life hands you a hot potato try throwing it at two birds.,2,normal,davidson,en
one of my cats killed a baby bird and a cardinal,2,normal,davidson,en
ayse logo ke vjah se aaj muslims per ungli uth rahi hain ..,2,normal,indo_hate,hi-Latn
my bae said u bitches watch y'all mouth lmao,1,offensive,davidson,en
gravity gayi maa chudane..[check_mark_button][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
eh galt a,2,normal,indo_hate,hi-Latn
gravity ki ma chudh g**dh gye[face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
khatam hona chahiye ye,2,normal,indo_hate,hi-Latn
