text,label_int,label_str,source,lang
we wasn t being nice enough is the reason why pakistani moslem men went around gang raping white children according to the politicians media,0,hate,hatexplain,en
rt [user]: undercover hoes,1,offensive,davidson,en
rt [user]: [user] [user] aye stfu you dyke lookin bitch i'm pretty sure you have a bigger dick than your boyfriend,1,offensive,davidson,en
[user] lmao..nigga talking like he bag bitches,1,offensive,davidson,en
you're standing on a slippery slope where it's all too easy to.. more for libra [url],2,normal,davidson,en
"[user] then arrest faisalvawda, aleemkhan, jahangirtareen & your sister aleemakhan. [user], [user], [user] [user] [user] pmikaddress pmik imrankhan pti imranhataomulkbachao ptimf",2,normal,hasoc_english,en
"""[user]: but what if he actually does choose the ugly bitch over you? ""her ass must be fat!",1,offensive,davidson,en
i can make a bitch famous,1,offensive,davidson,en
jab gadi bala rider ko thokta h tab tum kaha mara rahe hote ho,2,normal,indo_hate,hi-Latn
"rt [user]: 52% of the world's mammals, birds, reptiles, amphibians & fish vanished between 1970 & 2010: [url] [url]",2,normal,davidson,en
shes hoping some bluegum will rape her dried up old liberal ass,2,normal,hatexplain,en
<user> <user> i was beat to a pulp when my son was <number> by black girls calling me white trash i agree,2,normal,hatexplain,en
bhai konsi book se padkar aya hai [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
dhruv rathi[cross_mark] german shepherd [check_mark_button],2,normal,indo_hate,hi-Latn
dhruv ko pdao koi [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
आयच्या आईची गंड,2,normal,indo_hate,hi-Latn
need to remove this i think another wise need to make ram court,2,normal,indo_hate,hi-Latn
ही 14 वर्ष बुधवार पेठेत होती काय की [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[user] [user] oo logan pulling bitches,1,offensive,davidson,en
if viagra was for bitches it'd be called niagra,1,offensive,davidson,en
kash iska accident ho jaye aur iske hath pav road pe pade mile aur iske maa baap zindagi bhar kutte billi jese roye [smiling_face_with_hearts][face_with_hand_over_mouth],2,normal,indo_hate,hi-Latn
हे आईकन्या पैक्षा मी inst band karto,2,normal,indo_hate,hi-Latn
my mom seen my progress report & was like so wtf is up wit this b bitch wtf do you not see them 7 a's [expressionless_face] tf she just ungreatful [raised_hand],1,offensive,davidson,en
char chanwi ghaude pe aise ladki mere lawde pe kya bolte bhai kya maine galat kiya tora mayi ke chodo mahwirwa wali[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],0,hate,indo_hate,hi-Latn
paisa kahan denge ullu sidha kar rahe hain,2,normal,indo_hate,hi-Latn
lagta h baap ne kaafi ma behen kiya h,2,normal,indo_hate,hi-Latn
notmypresident looking forward to seeing the donald blimp in d.c. fucktrump realdonaldtrump epic! [url],2,normal,hasoc_english,en
rt [user]: when you're a local in pc you can't love anybody because everybody turns into hoes on springbreak,1,offensive,davidson,en
वो कोई देशभक्त थोड़ी ना है जो कुछ बोलेगा इस पर,2,normal,indo_hate,hi-Latn
result ke phle mil lo fir evm ka rona b to tum logon ko rona hai. again namoh,2,normal,hasoc_hindi,hi
damn charlie wilson is still around?,2,normal,davidson,en
wow - is this is what leadership looks like to tory voters? terrifying borisjohnsonshouldnotbepm [url],2,normal,hasoc_english,en
"chelsea chelsea abhanji lori, suzada marie chitz kodram kara yeah. tumlow open underneath tumjara deltahoe",2,normal,indo_hate,hi-Latn
allha kee bapp bolo jay shree ram [triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
आपके पेट मे दर्द हो रहा है,2,normal,indo_hate,hi-Latn
35-11. touchdown with :28 on the clock. michigan some hoes.,1,offensive,davidson,en
having long ass eyelashes is a fucking curse i get at least one in my eye every damn day,2,normal,hatexplain,en
[user] tu elvish ko support kar na chhod de[smiling_face_with_tear],1,offensive,indo_hate,hi-Latn
violence is not the answer. it doesn't get you what you've lost nor does it give you the satisfaction of justice. doctors deserve better than this. doctorsfightback srinivasdubba,2,normal,hasoc_english,en
<user> you guys are so pathetic we get it ur sensitive but stop ruining all the good thjngs for us straight white christians go be happy ohh wait nothing is enough to make u happy,2,normal,hatexplain,en
inlogo ke chere yaad rakhna dosto.,2,normal,indo_hate,hi-Latn
rt [user]: lewis so trash lmao,2,normal,davidson,en
[user] sanctuary city banning you would be the best idea! trumpisatraitor,2,normal,hasoc_english,en
eat 5 star do nothing mountain dew darr ki mkc[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
"rt [user]: ""nah go talk to ur bitch since she yo crush n shit"" [url]",1,offensive,davidson,en
r han i am proud to be muslim,2,normal,indo_hate,hi-Latn
woman have staring problems just as much as men..talking all this mumbo jumbo about men..i just give them retarded faces or ignore them..,1,offensive,davidson,en
are sarkar bani nahin inko paisa chahie bahan chod ko [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],1,offensive,indo_hate,hi-Latn
[user] bitches are gonna make it rain on me,1,offensive,davidson,en
यह हमारा हिंदुस्तान का कानून है कि महिला पर हाथ ना उठाओ बाकी महिला कुछ भी करें उसकी मां की।।,2,normal,indo_hate,hi-Latn
sayoni ghosh ki man chodi jaaye,1,offensive,indo_hate,hi-Latn
friend or foe nicca .. state ya biz,2,normal,davidson,en
shi baat [triangular_flag],2,normal,indo_hate,hi-Latn
"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,offensive,davidson,en
[user].kashyap.9674227 oh bete gali deke apni बुद्धि ka parichay mt do phle tum apni baat ko saf batao ki kya likhe ho kyu ko mere ko samjh me to nhi aarha hai,2,normal,indo_hate,hi-Latn
even the young kardashians are hoes lol,1,offensive,davidson,en
aatankwaadi [cross_mark] एक बिना चेहरे वाले व्यक्ति के भक्त [check_mark_button],2,normal,indo_hate,hi-Latn
i wish you were gay,2,normal,hatexplain,en
say fellas did somebody mention the door to darkness camera pans to a black coat clad mickey mouse,2,normal,hatexplain,en
smokin stuntin. riding round town wit a bitch so bad but she don't mean nothing,1,offensive,davidson,en
"so we can't get the cure now?? shut-up, joe. you sound like idiottrump [url] [url]",0,hate,hasoc_english,en
feminists are the gender counter to how muslim males think of all women in the world feminism feminist <user>,2,normal,hatexplain,en
on camera : bricks in slow motion [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
सनकी महिला को बोलो कोर्ट है देश मे,2,normal,indo_hate,hi-Latn
tumhe kya chul machi thi esi situation me rape song ganeki??,2,normal,indo_hate,hi-Latn
"cunts, cunts everywhere.",1,offensive,davidson,en
tattoo bna rha h to uska ga..[face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
shillary is still crying why why you lost you traitorous hag you hate your own race and put illegals and non whites above your own people figure it out and then go away and no one wants that shitty book except maybe dykes with purple hair,1,offensive,hatexplain,en
[user] [user] clams to be a comedy writer. untrue,2,normal,davidson,en
all them big ass niggers on the field and the kickers did all the work,2,normal,hatexplain,en
some other kike company will buy them out so yeah,0,hate,hatexplain,en
soft niggas usually send the hate threw the bitches,1,offensive,davidson,en
i wish i could punch the 14 year old me for being such a thirsty bitch,1,offensive,davidson,en
rt [user]: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g…,1,offensive,davidson,en
bola tha maine modi ji ko vote do[check_mark_button][red_heart][red_heart],2,normal,indo_hate,hi-Latn
"रविश, अभिसार जैसे कुछ पत्रकार बचे है, जो आम जनता,किसानों,गरीबो,बेरोजगार नौजवानो के मुद्दों परेशानियों, को जोरशोर से उठाते है और कुछ ईमानदार है लेकिन उन्हे तड़ीपार का डर सताता है उन्हें बाकि तो फ्री की सुरक्षा, पैसा और राजनीतिक फायदे के लिए एक पार्टी के चाटुकारिता मे व्यस्त है",1,offensive,hasoc_hindi,hi
yeah he is [face_with_tears_of_joy] fucktrump [url],2,normal,hasoc_english,en
[user] bhai ajao yha bhi,2,normal,indo_hate,hi-Latn
i present the answer to islam in uk prisons this luxury solitary confinement cell stops radicalisation over crowding burden on tax payers re offending and most bad smells available with ham bacon and smoked gammon linings,0,hate,hatexplain,en
sale fak midiya,1,offensive,indo_hate,hi-Latn
dhruv rathee ka [skull] baap kejriwal[check_mark_button],2,normal,indo_hate,hi-Latn
<user> lol or dabrey tell him hit one of them white people clubs the lit ones,2,normal,hatexplain,en
ab to chud gi[face_with_tears_of_joy]ab thodi virgin hori[face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
[user] nigga i talk shit period this ain't nun new white bitch we go threw this every damn day [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,davidson,en
"ताई स्त्रियांसाठी बोलणे अतिशय सुंदर गोष्ट आहे. परंतु त्या साठी श्री रामांसाठी असे लांछनास्पद शब्द वापरणे कोणत्याच दृष्टिकोनातून योग्य नाही. आणि तुम्हाला जर इतिहासाबद्दल बोलण्याची एवढीच आवड असेल तर इतिहास शिकून या आधी आणि मग बोला आणि हो त्यांना पूर्ण हिंदू समाज / सनातन धर्म श्री राम असे संबोधतो त्यामुळे स्वतःची भाषा सुधारून घ्या. स्वतः हिंदू असून जर तुम्हीच श्री रामांवर असे बोलत असाल तर बाकि लोक तर कायच बोलत असतील. ज्यांना आदर्श मानून छत्रपती शिवाजी महाराज मोठे झाले तुम्ही त्या श्री रामांबद्दल असे बोलत आहात. उद्देश फक्त एकच इतिहास माहित नसेल तर त्याबद्दल बोलू नये,आणि बोलायच असेल तर इतिहास जाणून घ्यावा. जय श्री राम[triangular_flag]",2,normal,indo_hate,hi-Latn
"imafraud imajewels bangalore karnataka [user] [user] is it photoshop work by [user] ?? [user] why 1ly ur mla & member photo with imajewels , why not other party member?? [url]",2,normal,hasoc_english,en
"truly sickening, i'll never forget the images of nicole and ron's bodies, this horrifies me that people will follow a murderer. [url]",0,hate,hasoc_english,en
muslims be calling me islamaphobe for quoting their quran verses,2,normal,hatexplain,en
खूप घाणेरडी बाई आहे ही,2,normal,indo_hate,hi-Latn
[user].i behan bur bhakt [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
aane to do daily condom pe bithai jayengi ye maidam,1,offensive,indo_hate,hi-Latn
[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] kya bt h [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
all you secular bastards give ur attendance now,2,normal,indo_hate,hi-Latn
लगता है भाई ने ज्यादा जोर से पेल दिया [new_moon_face],2,normal,indo_hate,hi-Latn
aaijhavadi ahe hi navryane takun dileli usti ghan ahe aaighali,0,hate,indo_hate,hi-Latn
"""this recipe calls for a leftover brownie. what the hell is a leftover brownie? that's just a brownie you haven't eaten yet.""-[user]",2,normal,davidson,en
<user> would be nice if he recognised the plight of white farmers in south africa,2,normal,hatexplain,en
ab sale dog hai tu sch mai,1,offensive,indo_hate,hi-Latn
abhi agr koi ldka hota to uska bharta bn gya hota,2,normal,indo_hate,hi-Latn
bhokna start ho gya[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
apni ma chuda ab builder ke niche [face_with_tears_of_joy] nikal gayi hawa[clapping_hands][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
gandgi sirf gandgi..,2,normal,indo_hate,hi-Latn
<user> i ' m not gay,2,normal,hatexplain,en
i despise it when news personalities like lauren southern say they are not refugees they are economic migrants no you dumb kike bitch they are i n v a d e r fuck it after what happened to pamela shoot em if they do not leave,0,hate,hatexplain,en
[user] kuch bhi [face_with_tears_of_joy][face_with_tears_of_joy] bolne ke liye kuch nhiye tu kuch bhi bologe aap,2,normal,indo_hate,hi-Latn
statistics do not lie a black man who marries a white women and has kids with that said white women abandons them both over <number> of the time,2,normal,hatexplain,en
तू इथे भाषण देते तुझा नवरा दूसरी कड़े असणार .यांचा आम्ही काय अर्थ समजाव ..रानडे मादरचोद,2,normal,indo_hate,hi-Latn
[user] kon c aap bta do..[face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
trump should try to impeach the wetback jew justices who performed gay marriages but did not recuse themselves from the gay marriage ruling,0,hate,hatexplain,en
physics ke to l lag gaye[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[face_with_tears_of_joy][face_with_tears_of_joy] m c,2,normal,indo_hate,hi-Latn
हर एक बॉय की दिल की ख्वाइश होती है ?…….. खुद कितने बड़े कमिने होंगे पर लड़की शरीफ ही चाहिए !!,2,normal,hasoc_hindi,hi
nah bitch quit playing with me,2,normal,hatexplain,en
"this billy crystal tribute to derek jeter is crazy. i hate the yankees, but man.. derek jeter.. re2pect",2,normal,davidson,en
hila shivsena pakshat pravesh denare nalayak ahet,1,offensive,indo_hate,hi-Latn
"""[user]: amen miley [folded_hands] [url] but she don't need to act like a hoe just bc she's ""emotionally damaged"" foh",1,offensive,davidson,en
unko ghu dedo,2,normal,indo_hate,hi-Latn
yanha bhi pelege वंहा भी pelenge bol rahi hai bol rahi hai mtlb samajh rahe ho n,0,hate,indo_hate,hi-Latn
it ll work as long as you only arm the whites the niglets would just shoot all the white kids if they had guns,0,hate,hatexplain,en
hizre ho tmsb mc [check_mark_button][clown_face],0,hate,indo_hate,hi-Latn
"if ever sports seemed scripted , this ending to this yankee game proved it",2,normal,davidson,en
ab bol ..[rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
"azmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. tcot teaparty azflooding",0,hate,davidson,en
<user> this is great though the story photo of my sophomore year dorm room felt a little too on the nose,2,normal,hatexplain,en
[user].0 aur sun hindu muslim nhi krte hme bs itna pata hai hm indian hai aur mujhe aisi government chahiye jo desh ke hit ke baare me soche na ki hindu muslim kre aur baat rahi muslim ki to is time bjp muslim sansad ke kandhe par tike hai [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
jay shree ram [party_popper][party_popper][party_popper][party_popper],2,normal,indo_hate,hi-Latn
"she has zebra tights in her take home bag, me and my mom are just [smiling_face_with_heart-eyes]",2,normal,davidson,en
रांडा आहेत ह्या [face_with_raised_eyebrow],2,normal,indo_hate,hi-Latn
draymond green a bitch ass nigga bruh,1,offensive,davidson,en
गरेविटी गई मा चु..[grinning_face_with_sweat][grinning_face_with_sweat][grinning_face_with_sweat][grinning_face_with_sweat][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
vikings fared far and wide to byzantium and baghdad and beyond nothing shocking about this discovery or earlier ones about hauls of arabic coins and a ring with allah engraved on it stone shocking part is how these things will be used in justifying moslime presence in scandinavia now,0,hate,hatexplain,en
white people are fucking retarded,1,offensive,hatexplain,en
virginia is full of white trash.,0,hate,davidson,en
mountain dew dar ki maa ki chtt..[moai],2,normal,indo_hate,hi-Latn
[user] [user] [victory_hand][green_heart][purple_heart][chocolate_bar][artist_palette][honey_pot][face_blowing_a_kiss] gtfoofmywhitehouse traitors nazisnotwelcome noquarter4racist noquarter4racistsympathizers resignorimpeach derelict unfit incompetent rapist impeachthemf g e t o u t..[red_exclamation_mark][red_exclamation_mark][red_exclamation_mark] get them all o u t [red_exclamation_mark][red_exclamation_mark][red_exclamation_mark]. [url],2,normal,hasoc_english,en
कोन कहता है आँखो में प्यार नही होता। जो डूब गया फिर उसमे से पार नही होता। ये इश्क़ के बाज़ार का दस्तूर है ज़माने में। जो लूट गया वह कभी खरीदार नही होता। नईम बज़्म हिंदी_शब्द [user] [user] [user] [user] [user] [user],2,normal,hasoc_hindi,hi
[cross_mark] rathi [check_mark_button]modi,2,normal,indo_hate,hi-Latn
"rt [user]: nights like this i wish, ride low in the chevy hit the switch. in the city burning killa with a bitch",1,offensive,davidson,en
congress be like: it's april full sorry kam khatam [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
rt [user]: charlie crist leads rick scott in a florida governor's race where every vote will matter [url],2,normal,davidson,en
maybe tucker carlson is not on fox tonite cuz president trump sent him to korea to beat the fucking shit out of that fat little gook rocket man [thinking_face],0,hate,hatexplain,en
mounton duke dar ki man ki chut[cross_mark] mountain dew der ke ma ki 5ster chut[check_mark_button],2,normal,indo_hate,hi-Latn
[user] starts making monkey faces behind you,2,normal,davidson,en
हीच काढायची ईच्छा आहे fkt [drooling_face][droplet],2,normal,indo_hate,hi-Latn
herp derp i thought the google translate would totally make me look smart just like i thought my gay bio would make me look tough herp derp stephanie you are such a loser,1,offensive,hatexplain,en
"""[user]: ""[user]: lmao rt [user]: tempted to send this [url] ""fuckin hoe"" lmao""[loudly_crying_face][loudly_crying_face]",1,offensive,davidson,en
[user] nig nog,1,offensive,davidson,en
tere bap ke pas paise hai to tu kuch bhi karega,2,normal,indo_hate,hi-Latn
those people who did not like what dhruv rathee said are waiting for him to speak today [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
shades of eric chavez's past gold glove! yankees oakland,2,normal,davidson,en
newton ne bola hai ki agar aurat it giraye gi to it ka speed kam ho jayega [rolling_on_the_floor_laughing][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
"rt [user]: ""[user]: girls that fuck back >> [smiling_face_with_heart-eyes][smiling_face_with_heart-eyes] [url] [user] your last one was trash so here",1,offensive,davidson,en
doctor: maam.. ive run every test possible and there is no sign of declining mental capacity.\nme: then why the fuck cant i leave his ass alone when i know he dont want me?!! pic.twitter.com/gzz1dh1h3i,1,offensive,hasoc_english,en
pitne wala kaam kr rha hai yeh lassi,2,normal,indo_hate,hi-Latn
a decade ago i noticed nursing school commercials were constantly aimed at otherwise unemployable hoodrats and now sure enough the entire nursing profession seems to be nothing but ghetto trash,1,offensive,hatexplain,en
मरना नही है सुअर को मरना ह,1,offensive,hasoc_hindi,hi
टेंशन मत लीजिए इसी साल वक्त बोर्ड को रद्द कर दिया जाएगा,2,normal,indo_hate,hi-Latn
kaaye ki lady don this not the things to proud this is called chappri ness first she have to learn how to behave and kismat thi ki saamne walaa sidha admi mila,1,offensive,indo_hate,hi-Latn
"""[user]: rawr!! rt [user]: ""my"" sexy french scally. i love him! frenchscally [url] sexy scally woof woof",2,normal,davidson,en
tumhare hisaab se muslims uneducated hai agree krta hu baccho ki bheed jama krte hai agree krta hu .lekin aap ke yha well educated hote hai or maximum 2 bacche lekin itne educated hone ke baad maa baap ko ghr se nikalne ki ratio aap ke zyda kyu hai [thinking_face][thinking_face] btana zror .,2,normal,indo_hate,hi-Latn
jai shree ram [folded_hands][raising_hands][red_heart],2,normal,indo_hate,hi-Latn
"[user] [user] big birds, big peckers.. they always mad cause they only get laid once and that's by their mother.",1,offensive,davidson,en
bro that not in india,2,normal,indo_hate,hi-Latn
kya dogla aadmi h yeh or news b [enraged_face][enraged_face][thumbs_down_light_skin_tone][thumbs_down_light_skin_tone][thumbs_down_light_skin_tone][thumbs_down_light_skin_tone][thumbs_down_light_skin_tone],2,normal,indo_hate,hi-Latn
"[user] [user] [user] [user] [user] [user] [user] [user] maga: 'we are a nation of laws' same maga nuts, started building a 23 million waste of money wall, that could have been better use to help vets and homeless , without the proper permits resistance fucktrump resist nowall nohumanbeingisillegal [url]",0,hate,hasoc_english,en
hey leave <user> alone his wife may be a horse faced kike but i personally saw chad punch a nigger square in the face at cville for a fat homosexual diabetes pusher he based,0,hate,hatexplain,en
some kid in an angry birds costume bumped into me and i fell over making something else fall over into something else which wobbled and..,2,normal,davidson,en
तुझ्या आईला झवले,2,normal,indo_hate,hi-Latn
<user> sup you fuckin gay piece of shit,1,offensive,hatexplain,en
बच्चे जो मरे है बिना इलाज बहोत गलत है सरकार को पूर्णरूप से ध्यान देना चाहिए लेकिन bsdk के किसी दिन मस्जिद तोड़ के ये बोलना गांडू लोगो तुम्हारी गांड में ज्यादा सेक्युलरिस्ट का कीड़ा काट रहा है,1,offensive,hasoc_hindi,hi
"""[user]: these hoes ain't loyal ; no they ain't [url] smfh & wonder why nobody decent wants them",1,offensive,davidson,en
anal nazi terrorisist idiots fighting all just like the moisislem invasion,1,offensive,hatexplain,en
jali na [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
tfw how the daily stormer protects a spic like he some kind of god,0,hate,hatexplain,en
"farishta, jamna, their religions are different but their fates r similar. let's completely detach rape from hindu muslim communalism. rape is rape, let's look into this menace as a social evil. the country must unite to demand capital punishment for rapist. justiceforjamna [url]",0,hate,hasoc_english,en
"[user] ""getting even"" ? lock up the cutlery murderer",2,normal,hasoc_english,en
or bolte hai congress ne ye kiya hai madhrchod congress hinduo ke nam pe kalank hai aise to koi bhi kisis ki bhi property apne nam krr lega gandu act,0,hate,indo_hate,hi-Latn
ब्रेकींग न्युज यु. पी. के मुख्यमंत्री योगी आदित्यनाथ सरकार ने ये फैसला लिया है कि यु. पी. की १७ अती पिछडी जातीयों को एससी कॅटेगीरी में लाएंगे। हाय कोर्ट का आदेश का पालन कीया जाएगा। योगीजी,2,normal,hasoc_hindi,hi
jay shree ram [fire][red_heart] again bjp modi 2024[triangular_flag][triangular_flag][india],2,normal,indo_hate,hi-Latn
rt [user]: told yo bitch get on her knees i don't want no sex[smiling_face_with_sunglasses][hundred_points],1,offensive,davidson,en
yeah i'm small den a hoe [url],1,offensive,davidson,en
trying my hand at drawing squirrelgirl i know it not the current canonical design i did not draw her as a mongoloid [beaming_face_with_smiling_eyes] the rest of her will be revealed when it done,2,normal,hatexplain,en
wha didi wha[face_with_tears_of_joy][clapping_hands][clapping_hands][clapping_hands][clapping_hands],2,normal,indo_hate,hi-Latn
bang goes my quite afternoon watching the cricket banging hammering from next door almost forgot what it sounded like dickhead [face_with_symbols_on_mouth],1,offensive,hasoc_english,en
pm नही mc,1,offensive,indo_hate,hi-Latn
"' all jokes aside , i'm goin thru it a niggah heart hurt smh . 󾬎 .",1,offensive,davidson,en
rt [user]: she right rt [user]: you spam rt [user]: if you eating the pussy you might as well eat the ass. http:…,1,offensive,davidson,en
वो तो गलती मान ही रहा है [face_with_rolling_eyes] लेकिन आज कल की औरते कुछ ज्यादा ही उड़ रही है जैसे सारी इज्जत इनके पास ही है हम मर्दों की कोई इज्जत ही नही है [face_with_rolling_eyes],2,normal,indo_hate,hi-Latn
if you curl 55lbs in a squat rack you might be a douchebag,2,normal,hasoc_english,en
"abki bar, 400 par uske bad waqf bored sirf pakistan me nazar aaye ga[face_with_tears_of_joy]",2,normal,indo_hate,hi-Latn
"shit is fucking retarded, no one wants to see this shit",1,offensive,davidson,en
kitna gambheer hokar bol rahi hai aisa lagta hai gdp pe bahas karrahi hai [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] dalaall,2,normal,indo_hate,hi-Latn
the verdict is truly a disgusting act the da judge left out important info so this man can go free they spit in the eye of all americans this will bring bloody war to illegal immigrants and they will have no one but themselves to blame,0,hate,hatexplain,en
trulay a pathetic unfunny zhid cunt,1,offensive,hatexplain,en
haramjada congress [fire],1,offensive,indo_hate,hi-Latn
ugh time to be a pumpkin slut,2,normal,hatexplain,en
this is what happens when you do not put the toilet seat down for your immigrant roommate d,2,normal,hatexplain,en
[rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing]aur rahul gandhi se [rolling_on_the_floor_laughing]khata khat lo[thumbs_up][banana],2,normal,indo_hate,hi-Latn
well jenna's getting a yellow lab so i know where ill be whenever i'm home,2,normal,davidson,en
soch badalo pele khud badal[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
"[user] that's a good choice, except all the whale bitches you'd fuck would get pregnant",1,offensive,davidson,en
gap re jhatuu,2,normal,indo_hate,hi-Latn
चिलचिलाती धूप में रोड शो में बड़े बुज़ुर्ग युवा बच्चे .. ये चौक़ीदारों की ड्यूटी पे सजग रहने का परिणाम.. [user] जी को फिर से pm बनाने की लगन है [user],2,normal,hasoc_hindi,hi
the final solution for the queers and the coons and the reds and the jews,2,normal,hatexplain,en
as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next,2,normal,hatexplain,en
we didn't waited 4 years to see rains in england. shameonicc [url],0,hate,hasoc_english,en
"""[user]: [user] i think worst advice i gave you was "" don't be a pussy and speed up"" lol""",1,offensive,davidson,en
chor h saala,1,offensive,indo_hate,hi-Latn
[user] you're wearing my sweatshirt in your snapchat story hoe! love you tho lol,1,offensive,davidson,en
bjp narangi santro burnol lgga lo.. [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
973 missed call from newton [unamused_face],2,normal,indo_hate,hi-Latn
मणीशंकर जिंदा है bjp को जिताने के लिये। आ गया कांग्रेसी जिन्न। शाम पित्रोदा के बाद फिर एकबार कांग्रेस की लुटिया डुबोने। अपने 2017 के नीच वाले बयान पर कायम और कांग्रेस की सहमती इस बयान पर। दिखावे के लिए पल्ला झाड़ लिया। ये पप्पू की गाली गेंग है और पप्पू उनका गेंगस्टर।,1,offensive,hasoc_hindi,hi
i always look like such a bitch,1,offensive,davidson,en
the trump staff can't get its lies right once again. trumpisadisgrace trumplies trumpisatraitor putinspuppet unfittobepresident tankerattack [url],2,normal,hasoc_english,en
"""[user]: ""[user]: [smiling_face_with_smiling_eyes] [url] go to sleep bitch""stfu",1,offensive,davidson,en
तूझ्या आईला झवणार मग,2,normal,indo_hate,hi-Latn
dhruv rathee k andhbhakt kaha gaye[rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],1,offensive,indo_hate,hi-Latn
[user] [user] da fuck that hoe look sad,1,offensive,davidson,en
[user] g pay karega ye pappu ka chamcha,2,normal,indo_hate,hi-Latn
darhi maki kuchhmatkro,1,offensive,indo_hate,hi-Latn
we went to the zoo to feed the niglet,0,hate,hatexplain,en
chapari riders mc..[enraged_face][enraged_face],1,offensive,indo_hate,hi-Latn
gravity ki ma ka bhsda,1,offensive,indo_hate,hi-Latn
it is not right,2,normal,indo_hate,hi-Latn
कटोरा ले लो खाने के काम कटोरा ले लो हाथ में नहाने के काम भी आएगा खाने के काम भी आएगा पीने के काम भी आएगा और मांगने के काम भी आएगा,2,normal,indo_hate,hi-Latn
<user> how about illegal immigrants should we give free abortions to illegal immigrations or do you not accept the morality of my question,2,normal,hatexplain,en
"blunt to the head, fuck feds, i eat pussy till my tongue red",1,offensive,davidson,en
acts <number> <number> generation see st luke <time> for if god comes right now immediately he will find that the white devil people are virtually literally spiritually running rampant like loose cannons running helter skelter everywhere like chickens with their heads removed,2,normal,hatexplain,en
mountain dew dar ki ma ka chut [moai][skull][check_mark_button],1,offensive,indo_hate,hi-Latn
"rt [user]: and black women need to stop referring to themselves and other sisters as ""hoes"" & ""bitches"".. it really ain't a good look…",1,offensive,davidson,en
fagrepublic ireland south african nigger ordered to be deported and awarded <money> scholarship,0,hate,hatexplain,en
bhai kadam kya hai bo bhe to btalog knhi galat na samjh lai..,2,normal,hasoc_hindi,hi
iski lulli poori kaat deni chahiye thee !!,1,offensive,indo_hate,hi-Latn
behenchod jab bacche ko bachana hi h toh eenta kyu feka?,1,offensive,indo_hate,hi-Latn
na koi isko puchta hai na koi iski aulaad ko. hamari taraf se gaa*d mara,0,hate,indo_hate,hi-Latn
mountain due right,2,normal,indo_hate,hi-Latn
i would commit the rest of my gay life to being a complete 100% submissive bottom if i could be zac efron's bitch. noshame gayboyproblems,1,offensive,davidson,en
